# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
1.5,2.0010413000000002,0.9370535016059875,-5.3356989155872725e-06
1.5,2.0010414,0.9400054216384888,-5.737515948567307e-06
1.5,2.0010415000000004,0.9439764618873596,-5.8009609347209334e-06
1.5,2.0010416,0.9467175602912903,-5.201759449846577e-06
1.5,2.0010417,0.9497045874595642,-5.152413450559834e-06
1.5,2.0010418000000003,0.9526916742324829,-5.8009609347209334e-06
1.5,2.0010419,0.9554327130317688,-5.878504452994093e-06
1.5,2.001042,0.9588415026664734,-5.913751465413952e-06
1.5,2.0010421000000003,0.9618636965751648,-5.434390459413407e-06
1.5,2.0010422,0.9647101759910583,-5.081919425720116e-06
1.5,2.0010423,0.967380940914154,-5.25110544913332e-06
1.5,2.0010424,0.9705788493156433,-5.8009609347209334e-06
1.5,2.0010425,0.9738821983337402,-5.3568469411402475e-06
1.5,2.0010426000000003,0.9762367010116577,-5.582428457273636e-06
1.5,2.0010427,0.9789074659347534,-4.9197824409930035e-06
1.5,2.0010428,0.9824216961860657,-6.089987437007949e-06
1.5,2.0010429000000003,0.9859358668327332,-5.589477950707078e-06
1.5,2.001043,0.9885363578796387,-5.159462943993276e-06
1.5,2.0010431,0.9911368489265442,-6.350815965561196e-06
1.5,2.0010432000000002,0.9944401979446411,-4.63780543213943e-06
1.5,2.0010433,0.9969001412391663,-4.757645911013242e-06
1.5,2.0010434000000004,1.0001683235168457,-5.984245945001021e-06
1.5,2.0010435,1.0034013986587524,-5.864405466127209e-06
1.5,2.0010436,1.005509853363037,-5.7657139223010745e-06
1.5,2.0010437000000003,1.0094457864761353,-5.688169949280564e-06
1.5,2.0010438,1.0117651224136353,-5.314550435286947e-06
1.5,2.0010439,1.015560507774353,-5.51898392586736e-06
1.5,2.0010440000000003,1.0178446769714355,-5.434390459413407e-06
1.5,2.0010441,1.0210074186325073,-5.081919425720116e-06
1.5,2.0010442,1.0235376358032227,-7.387081950582797e-06
1.5,2.0010443,1.026630163192749,-3.975159415858798e-06
1.5,2.0010444,1.0300037860870361,-6.823127478128299e-06
1.5,2.0010445000000003,1.0328854322433472,-5.617675924440846e-06
1.5,2.0010446,1.0366806983947754,-5.617675924440846e-06
1.5,2.0010447,1.0393162965774536,-5.06077094541979e-06
1.5,2.0010448000000003,1.04240882396698,-6.780830972274998e-06
1.5,2.0010449,1.045220136642456,-4.870436441706261e-06
1.5,2.001045,1.0483829975128174,-6.590496468561469e-06
1.5,2.0010451000000002,1.0507725477218628,-5.17356193086016e-06
1.5,2.0010452,1.0540056228637695,-5.399143446993548e-06
1.5,2.0010453000000004,1.056852102279663,-5.610626431007404e-06
1.5,2.0010454,1.0597689151763916,-5.413242433860432e-06
1.5,2.0010455,1.0629316568374634,-5.194709956413135e-06
1.5,2.0010456000000003,1.066235065460205,-7.239043952722568e-06
1.5,2.0010457,1.069327473640442,-5.561280431720661e-06
1.5,2.0010458,1.072279453277588,-4.870436441706261e-06
1.5,2.0010459000000003,1.0751961469650269,-6.104085969127482e-06
1.5,2.001046,1.0781481266021729,-5.166512437426718e-06
1.5,2.0010461,1.0811351537704468,-6.668040441581979e-06
1.5,2.0010462,1.0843682289123535,-4.806991910299985e-06
1.5,2.0010463,1.0870741605758667,-5.7939114412874915e-06
1.5,2.0010464000000003,1.0904126167297363,-6.2450744735542685e-06
1.5,2.0010465,1.0932239294052124,-4.616657406586455e-06
1.5,2.0010466,1.096070408821106,-6.738534466421697e-06
1.5,2.0010467000000003,1.1001468896865845,-5.131265425006859e-06
1.5,2.0010468,1.1020797491073608,-6.414260951714823e-06
1.5,2.0010469,1.1053128242492676,-4.687151431426173e-06
1.5,2.0010470000000002,1.1087566614151,-6.837226464995183e-06
1.5,2.0010471,1.111251711845398,-5.3427479542733636e-06
1.5,2.0010472000000004,1.1145199537277222,-4.9197824409930035e-06
1.5,2.0010473,1.1176475286483765,-6.315568953141337e-06
1.5,2.0010474,1.120458960533142,-6.717386440868722e-06
1.5,2.0010475000000003,1.1231648921966553,-4.814040948986076e-06
1.5,2.0010476,1.126995325088501,-6.724435479554813e-06
1.5,2.0010477,1.1296660900115967,-4.912732947559562e-06
1.5,2.0010478000000003,1.132934331893921,-5.568329925154103e-06
1.5,2.0010479,1.1359565258026123,-5.3709459280071314e-06
1.5,2.001048,1.1384515762329102,-6.075888450141065e-06
1.5,2.0010481,1.141543984413147,-5.533082457986893e-06
1.5,2.0010482,1.144425630569458,-6.1957289290148765e-06
1.5,2.0010483000000003,1.1476938724517822,-5.906702426727861e-06
1.5,2.0010484,1.1506808996200562,-5.899652933294419e-06
1.5,2.0010485,1.15366792678833,-5.617675924440846e-06
1.5,2.0010486000000003,1.1561981439590454,-5.3497974477068055e-06
1.5,2.0010487,1.1593258380889893,-6.844275958428625e-06
1.5,2.0010488,1.1621723175048828,-5.046672413300257e-06
1.5,2.0010489000000002,1.1653350591659546,-4.785843429999659e-06
1.5,2.001049,1.1686033010482788,-6.780830972274998e-06
1.5,2.0010491000000004,1.171309232711792,-5.046672413300257e-06
1.5,2.0010492,1.174296259880066,-6.139333436294692e-06
1.5,2.0010493,1.1780213117599487,-5.7657139223010745e-06
1.5,2.0010494000000003,1.1803406476974487,-6.809028946008766e-06
1.5,2.0010495,1.184100866317749,-5.053721451986348e-06
1.5,2.0010496,1.186420202255249,-5.138314918440301e-06
1.5,2.0010497000000003,1.1896884441375732,-6.604595455428353e-06
1.5,2.0010498,1.1928160190582275,-5.7868619478540495e-06
1.5,2.0010499,1.19524085521698,-5.8221089602739085e-06
1.5,2.00105,1.1977007389068604,-5.836207947140792e-06
1.5,2.0010501,1.20103919506073,-6.089987437007949e-06
1.5,2.0010502000000003,1.2050102949142456,-4.602558419719571e-06
1.5,2.0010503,1.2072241306304932,-5.744565442000749e-06
1.5,2.0010504,1.2099300622940063,-6.301469966274453e-06
1.5,2.0010505000000003,1.2130929231643677,-6.773781478841556e-06
1.5,2.0010506,1.2158690690994263,-4.778793936566217e-06
1.5,2.0010507,1.2189264297485352,-6.357865458994638e-06
1.5,2.0010508000000002,1.2221946716308594,-5.631774456560379e-06
1.5,2.0010509,1.2260602712631226,-6.2098274611344095e-06
1.5,2.0010510000000004,1.2282390594482422,-5.124215931573417e-06
1.5,2.0010511,1.2311557531356812,-5.25110544913332e-06
1.5,2.0010512,1.2346699237823486,-6.449507964134682e-06
1.5,2.0010513000000003,1.237657070159912,-6.167530955281109e-06
1.5,2.0010514,1.2401872873306274,-5.166512437426718e-06
1.5,2.0010515,1.2428932189941406,-6.816078439442208e-06
1.5,2.0010516000000003,1.2466182708740234,-5.3286494221538305e-06
1.5,2.0010517,1.2492187023162842,-5.3286494221538305e-06
1.5,2.0010518,1.252276062965393,-7.584465492982417e-06
1.5,2.0010519,1.2556496858596802,-4.32763090429944e-06
1.5,2.001052,1.2586015462875366,-6.054739969840739e-06
1.5,2.0010521000000003,1.2615535259246826,-6.118184955994366e-06
1.5,2.0010522,1.2642242908477783,-6.167530955281109e-06
1.5,2.0010523,1.2672464847564697,-5.300451448420063e-06
1.5,2.0010524000000003,1.2707254886627197,-6.125234449427808e-06
1.5,2.0010525,1.2737476825714111,-5.229957423580345e-06
1.5,2.0010526,1.27680504322052,-6.6468919612816535e-06
1.5,2.0010527000000002,1.2802138328552246,-5.3638964345736895e-06
1.5,2.0010528,1.2830603122711182,-7.098055448295781e-06
1.5,2.0010529000000004,1.2858365774154663,-5.081919425720116e-06
1.5,2.001053,1.2894912958145142,-6.012443463987438e-06
1.5,2.0010531,1.2916349172592163,-6.336717433441663e-06
1.5,2.0010532000000003,1.2947626113891602,-5.3850444601266645e-06
1.5,2.0010533,1.298346996307373,-6.759682946722023e-06
1.5,2.0010534,1.3008421659469604,-5.67407096241368e-06
1.5,2.0010535000000003,1.303618311882019,-5.427341420727316e-06
1.5,2.0010536,1.306570291519165,-6.456557457568124e-06
1.5,2.0010537,1.3098384141921997,-5.681120455847122e-06
1.5,2.0010538,1.312544345855713,-6.428359938581707e-06
1.5,2.0010539,1.31591796875,-5.836207947140792e-06
1.5,2.0010540000000003,1.3188347816467285,-6.463606951001566e-06
1.5,2.0010541,1.3215757608413696,-5.40619294042699e-06
1.5,2.0010542,1.3248791694641113,-6.386063432728406e-06
1.5,2.0010543000000003,1.3272688388824463,-4.9338814278598875e-06
1.5,2.0010544,1.3301153182983398,-6.054739969840739e-06
1.5,2.0010545,1.3327860832214355,-5.420291927293874e-06
1.5,2.0010546000000002,1.335702896118164,-6.336717433441663e-06
1.5,2.0010547,1.3387601375579834,-5.991295438434463e-06
1.5,2.0010548000000004,1.3417121171951294,-6.054739969840739e-06
1.5,2.0010549,1.3449100255966187,-6.809028946008766e-06
1.5,2.001055,1.3476861715316772,-5.688169949280564e-06
1.5,2.0010551000000003,1.3505678176879883,-5.808010428154375e-06
1.5,2.0010552,1.354292869567871,-5.913751465413952e-06
1.5,2.0010553,1.3571745157241821,-6.992313956288854e-06
1.5,2.0010554000000003,1.3599156141281128,-6.089987437007949e-06
1.5,2.0010555,1.3628674745559692,-6.456557457568124e-06
1.5,2.0010556,1.3663114309310913,-5.603576937573962e-06
1.5,2.0010557,1.3686307668685913,-6.851325451862067e-06
1.5,2.0010558,1.3722854852676392,-5.497835445567034e-06
1.5,2.0010559000000003,1.374745488166809,-5.716367923014332e-06
1.5,2.001056,1.378294825553894,-6.075888450141065e-06
1.5,2.0010561,1.3810709714889526,-6.6821389737015124e-06
1.5,2.0010562000000003,1.3838822841644287,-5.659972430294147e-06
1.5,2.0010563,1.3865180015563965,-6.315568953141337e-06
1.5,2.0010564,1.3898564577102661,-5.638823949993821e-06
1.5,2.0010565000000002,1.393019199371338,-7.267241471708985e-06
1.5,2.0010566,1.395900845527649,-6.082937943574507e-06
1.5,2.0010567000000004,1.399344801902771,-5.3497974477068055e-06
1.5,2.0010568,1.4020507335662842,-6.717386440868722e-06
1.5,2.0010569,1.4050729274749756,-6.71033694743528e-06
1.5,2.0010570000000003,1.4084465503692627,-4.9268319344264455e-06
1.5,2.0010571,1.4108712673187256,-7.267241471708985e-06
1.5,2.0010572,1.4136825799942017,-5.314550435286947e-06
1.5,2.0010573000000003,1.4169859886169434,-6.075888450141065e-06
1.5,2.0010574,1.4192701578140259,-7.006412943155738e-06
1.5,2.0010575,1.4228546619415283,-5.540131951420335e-06
1.5,2.0010576,1.4262282848358154,-6.724435479554813e-06
1.5,2.0010577,1.4292504787445068,-6.322618446574779e-06
1.5,2.0010578000000003,1.4318158626556396,-6.343766472127754e-06
1.5,2.0010579,1.4355759620666504,-6.308519459707895e-06
1.5,2.001058,1.4377899169921875,-5.688169949280564e-06
1.5,2.0010581000000003,1.4418312311172485,-6.407211458281381e-06
1.5,2.0010582,1.444923758506775,-6.6186944422952365e-06
1.5,2.0010583,1.4474539756774902,-5.511934432433918e-06
1.5,2.0010584000000002,1.4507924318313599,-6.851325451862067e-06
1.5,2.0010585,1.453498363494873,-5.878504452994093e-06
1.5,2.0010586000000004,1.4568719863891602,-7.175598966568941e-06
1.5,2.0010587,1.4594725370407104,-6.2309759414347354e-06
1.5,2.0010588,1.4633029699325562,-6.47770593786845e-06
1.5,2.0010589000000003,1.465798020362854,-6.061789463274181e-06
1.5,2.001059,1.468855381011963,-6.569348443008494e-06
1.5,2.0010591,1.4719127416610718,-5.568329925154103e-06
1.5,2.0010592000000003,1.4743024110794067,-6.174580448714551e-06
1.5,2.0010593,1.4778516292572021,-6.830176971561741e-06
1.5,2.0010594,1.4806630611419678,-6.548199962708168e-06
1.5,2.0010595,1.4834743738174438,-5.088968919153558e-06
1.5,2.0010596,1.486672282218933,-7.718404958723113e-06
1.5,2.0010597000000003,1.4898701906204224,-6.329667940008221e-06
1.5,2.0010598,1.492716670036316,-5.28635291630053e-06
1.5,2.0010599,1.4960200786590576,-6.6327929744147696e-06
1.5,2.0010600000000003,1.4988665580749512,-6.28737143415492e-06
1.5,2.0010601,1.4994639158248901,-3.2208708944381215e-06
1.5,2.0010602,1.4971797466278076,5.640258223138517e-06
1.5,2.0010603000000002,1.4941926002502441,4.293817710276926e-06
1.5,2.0010604,1.4906433820724487,5.090402737550903e-06
1.5,2.0010605000000004,1.4881482124328613,4.8859697017178405e-06
1.5,2.0010606,1.485512614250183,4.265620191290509e-06
1.5,2.0010607,1.4817875623703003,5.048106231697602e-06
1.5,2.0010608000000003,1.4788707494735718,4.815475222130772e-06
1.5,2.0010609,1.4753565788269043,4.928266207571141e-06
1.5,2.001061,1.472334384918213,5.139748736837646e-06
1.5,2.0010611000000003,1.4700502157211304,4.695635198004311e-06
1.5,2.0010612,1.4673794507980347,4.646289198717568e-06
1.5,2.0010613,1.4639354944229126,4.829574208997656e-06
1.5,2.0010614,1.4611241817474365,6.042075256118551e-06
1.5,2.0010615,1.4585587978363037,3.870852196996566e-06
1.5,2.0010616000000003,1.455396056175232,5.421725745691219e-06
1.5,2.0010617,1.4522333145141602,5.492220225278288e-06
1.5,2.0010618,1.4485433101654053,4.780228209710913e-06
1.5,2.0010619000000003,1.4461185932159424,4.737931703857612e-06
1.5,2.001062,1.4429206848144531,5.46402225154452e-06
1.5,2.0010621,1.4399687051773071,5.449923719424987e-06
1.5,2.0010622000000002,1.4370168447494507,4.8718707148509566e-06
1.5,2.0010623,1.433783769607544,5.252539722278016e-06
1.5,2.0010624000000004,1.4304101467132568,5.7741972341318615e-06
1.5,2.0010625,1.4279502630233765,3.983642727689585e-06
1.5,2.0010626,1.4241198301315308,6.34520074527245e-06
1.5,2.0010627000000003,1.421976089477539,4.2726692299766e-06
1.5,2.0010628,1.4184619188308716,5.534516731131589e-06
1.5,2.0010629,1.4158263206481934,5.485170731844846e-06
1.5,2.0010630000000003,1.4124526977539062,5.7671477406984195e-06
1.5,2.0010631,1.4094656705856323,4.928266207571141e-06
1.5,2.0010632,1.4065840244293213,4.420707227836829e-06
1.5,2.0010633,1.4036672115325928,5.323033747117734e-06
1.5,2.0010634,1.4011369943618774,5.3018857215647586e-06
1.5,2.0010635000000003,1.397447109222412,5.428775239124661e-06
1.5,2.0010636,1.3945302963256836,4.977612206857884e-06
1.5,2.0010637,1.3916486501693726,4.8859697017178405e-06
1.5,2.0010638000000003,1.3887319564819336,5.830592726852046e-06
1.5,2.0010639,1.3853583335876465,4.850722234550631e-06
1.5,2.001064,1.382336139678955,5.661406248691492e-06
1.5,2.0010641000000002,1.380051851272583,5.449923719424987e-06
1.5,2.0010642,1.3760457038879395,4.815475222130772e-06
1.5,2.0010643000000004,1.3733397722244263,5.492220225278288e-06
1.5,2.0010644,1.3703527450561523,5.294836228131317e-06
1.5,2.0010645,1.3679279088974,4.773178716277471e-06
1.5,2.0010646000000003,1.365011215209961,4.38546021541697e-06
1.5,2.0010647,1.362059235572815,6.1689652284258045e-06
1.5,2.0010648,1.35850989818573,5.055155725131044e-06
1.5,2.0010649000000003,1.355452537536621,5.252539722278016e-06
1.5,2.001065,1.3525006771087646,4.639239705284126e-06
1.5,2.0010651,1.3493379354476929,6.1971627474122215e-06
1.5,2.0010652,1.3463859558105469,5.245490228844574e-06
1.5,2.0010653,1.3425203561782837,4.110532699996838e-06
1.5,2.0010654000000003,1.3401658535003662,6.317003226286033e-06
1.5,2.0010655,1.3376004695892334,5.069254711997928e-06
1.5,2.0010656,1.3343673944473267,5.365330707718385e-06
1.5,2.0010657000000003,1.3314155340194702,4.702684236690402e-06
1.5,2.0010658,1.3286042213439941,6.027976723999018e-06
1.5,2.0010659,1.3259334564208984,4.8789202082843985e-06
1.5,2.0010660000000002,1.3232977390289307,4.653338237403659e-06
1.5,2.0010661,1.3203458786010742,4.237422217556741e-06
1.5,2.0010662000000004,1.317639946937561,6.084372216719203e-06
1.5,2.0010663,1.3145122528076172,4.977612206857884e-06
1.5,2.0010664,1.3114198446273804,5.090402737550903e-06
1.5,2.0010665000000003,1.3080813884735107,5.879938726138789e-06
1.5,2.0010666,1.304953694343567,4.893018740403932e-06
1.5,2.0010667,1.3027045726776123,5.534516731131589e-06
1.5,2.0010668000000003,1.2994012832641602,4.935315701004583e-06
1.5,2.0010669,1.2963439226150513,6.387497251125751e-06
1.5,2.001067,1.2937434911727905,5.097452230984345e-06
1.5,2.0010671,1.2906861305236816,5.506319212145172e-06
1.5,2.0010672,1.2874178886413574,4.138730218983255e-06
1.5,2.0010673000000003,1.2849931716918945,5.555665211431915e-06
1.5,2.0010674,1.2816545963287354,5.640258223138517e-06
1.5,2.0010675,1.278632402420044,5.7319007282785606e-06
1.5,2.0010676000000003,1.2747317552566528,5.160897217137972e-06
1.5,2.0010677,1.2719906568527222,5.323033747117734e-06
1.5,2.0010678,1.2693549394607544,5.49926971871173e-06
1.5,2.0010679000000002,1.2659462690353394,5.823543233418604e-06
1.5,2.001068,1.2634512186050415,5.273687747830991e-06
1.5,2.0010681000000003,1.26042902469635,4.371361228550086e-06
1.5,2.0010682,1.2577933073043823,6.676523753412766e-06
1.5,2.0010683,1.2543143033981323,4.4982512008573394e-06
1.5,2.0010684000000003,1.2517489194869995,5.485170731844846e-06
1.5,2.0010685,1.248234748840332,5.534516731131589e-06
1.5,2.0010686,1.2450720071792603,6.394546744559193e-06
1.5,2.0010687000000003,1.2418389320373535,4.787277703144355e-06
1.5,2.0010688,1.2383599281311035,5.633208729705075e-06
1.5,2.0010689,1.2358999252319336,5.696653715858702e-06
1.5,2.001069,1.2325263023376465,4.681536211137427e-06
1.5,2.0010691,1.2295392751693726,6.1619157349923626e-06
1.5,2.0010692000000003,1.227360486984253,4.46300373369013e-06
1.5,2.0010693,1.223705768585205,5.788296220998745e-06
1.5,2.0010694,1.2213863134384155,5.210243216424715e-06
1.5,2.0010695000000003,1.2177667617797852,5.555665211431915e-06
1.5,2.0010696,1.2148147821426392,5.527467237698147e-06
1.5,2.0010697,1.211441159248352,4.8789202082843985e-06
1.5,2.0010698000000002,1.208629846572876,6.077322723285761e-06
1.5,2.0010699,1.2060644626617432,5.139748736837646e-06
1.5,2.0010700000000003,1.2030071020126343,5.506319212145172e-06
1.5,2.0010701,1.199809193611145,4.956463726557558e-06
1.5,2.0010702,1.1966816186904907,4.850722234550631e-06
1.5,2.0010703000000003,1.1941514015197754,6.246508746698964e-06
1.5,2.0010704,1.1914806365966797,5.400577720138244e-06
1.5,2.0010705,1.1878961324691772,5.894037258258322e-06
1.5,2.0010706000000003,1.1850144863128662,5.15384772370453e-06
1.5,2.0010707,1.1820977926254272,5.3794292398379184e-06
1.5,2.0010708,1.1786890029907227,5.879938726138789e-06
1.5,2.0010709,1.1757721900939941,4.646289198717568e-06
1.5,2.001071,1.1733825206756592,5.534516731131589e-06
1.5,2.0010711000000003,1.1699035167694092,5.795345714432187e-06
1.5,2.0010712,1.1668461561203003,5.358281214284943e-06
1.5,2.0010713,1.163648247718811,5.654357210005401e-06
1.5,2.0010714000000003,1.1609071493148804,5.23139124197769e-06
1.5,2.0010715,1.1582363843917847,5.132699243404204e-06
1.5,2.0010716,1.1556007862091064,5.682554728991818e-06
1.5,2.0010717000000002,1.152578592300415,5.49926971871173e-06
1.5,2.0010718,1.1491698026657104,5.46402225154452e-06
1.5,2.0010719000000003,1.1460422277450562,5.034007244830718e-06
1.5,2.001072,1.1431254148483276,5.57681323698489e-06
1.5,2.0010721,1.1399978399276733,5.287786734697875e-06
1.5,2.0010722000000003,1.1377135515213013,5.005809725844301e-06
1.5,2.0010723,1.1341993808746338,5.393528226704802e-06
1.5,2.0010724,1.1313880681991577,5.717801741411677e-06
1.5,2.0010725000000003,1.1275575160980225,4.639239705284126e-06
1.5,2.0010726,1.12527334690094,6.154866241558921e-06
1.5,2.0010727,1.1215131282806396,5.2666387091449e-06
1.5,2.0010728,1.1197209358215332,5.7319007282785606e-06
1.5,2.0010729,1.1161013841629028,4.956463726557558e-06
1.5,2.0010730000000003,1.112973690032959,5.915185738558648e-06
1.5,2.0010731,1.1101272106170654,5.57681323698489e-06
1.5,2.0010732,1.1074564456939697,5.569763743551448e-06
1.5,2.0010733000000003,1.1041179895401,5.534516731131589e-06
1.5,2.0010734,1.101166009902954,4.935315701004583e-06
1.5,2.0010735,1.0979681015014648,5.125650204718113e-06
1.5,2.0010736000000002,1.0950864553451538,5.3723797464044765e-06
1.5,2.0010737,1.0921345949172974,5.647307716571959e-06
1.5,2.0010738000000003,1.0885149240493774,5.287786734697875e-06
1.5,2.0010739,1.0856684446334839,5.428775239124661e-06
1.5,2.001074,1.0827867984771729,4.864821221417515e-06
1.5,2.0010741000000003,1.0796592235565186,5.449923719424987e-06
1.5,2.0010742,1.076812744140625,5.541566224565031e-06
1.5,2.0010743,1.0736148357391357,5.07630420543137e-06
1.5,2.0010744000000003,1.0705223083496094,5.196144229557831e-06
1.5,2.0010745,1.068167805671692,5.428775239124661e-06
1.5,2.0010746,1.0643725395202637,5.294836228131317e-06
1.5,2.0010747,1.061631441116333,6.049124749551993e-06
1.5,2.0010748,1.0587849617004395,5.019908712711185e-06
1.5,2.0010749000000003,1.0556572675704956,5.696653715858702e-06
