# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0010423,3.3751258850097656,-6.613512232434005e-05
3.5,2.0010424,3.382646322250366,-6.578635657206178e-05
3.5,2.0010425,3.390834331512451,-6.634438614128157e-05
3.5,2.0010426000000003,3.3985302448272705,-6.299622327787802e-05
3.5,2.0010427,3.4066832065582275,-6.348449096549302e-05
3.5,2.0010428,3.4150118827819824,-6.222892989171669e-05
3.5,2.0010429000000003,3.4234459400177,-6.132213457021862e-05
3.5,2.001043,3.4321961402893066,-6.153139838716015e-05
3.5,2.0010431,3.4395759105682373,-5.720668559661135e-05
3.5,2.0010432000000002,3.447974920272827,-6.104312342358753e-05
3.5,2.0010433,3.4558467864990234,-5.532334034796804e-05
3.5,2.0010434000000004,3.4636130332946777,-5.6020875490503386e-05
3.5,2.0010435,3.471344232559204,-5.532334034796804e-05
3.5,2.0010436,3.4800243377685547,-5.448629963211715e-05
3.5,2.0010437000000003,3.487860918045044,-5.399802466854453e-05
3.5,2.0010438,3.496084213256836,-5.3300493163987994e-05
3.5,2.0010439,3.503920793533325,-5.504432920133695e-05
3.5,2.0010440000000003,3.51210880279541,-4.960356091032736e-05
3.5,2.0010441,3.5199103355407715,-4.939430073136464e-05
3.5,2.0010442,3.5279579162597656,-5.064986180514097e-05
3.5,2.0010443,3.5360052585601807,-4.995232666260563e-05
3.5,2.0010444,3.5445446968078613,-4.7301695303758606e-05
3.5,2.0010445000000003,3.5523815155029297,-4.772021566168405e-05
3.5,2.0010446,3.5607099533081055,-4.646465458790772e-05
3.5,2.0010447,3.5686521530151367,-4.646465458790772e-05
3.5,2.0010448000000003,3.576594114303589,-4.3814023229060695e-05
3.5,2.0010449,3.584852457046509,-4.4651063944911584e-05
3.5,2.001045,3.592759370803833,-4.241895294399001e-05
3.5,2.0010451000000002,3.6012988090515137,-4.151216126047075e-05
3.5,2.0010452,3.6085731983184814,-3.941955583286472e-05
3.5,2.0010453000000004,3.617218255996704,-4.123314647586085e-05
3.5,2.0010454,3.625195264816284,-3.8094240153441206e-05
3.5,2.0010455,3.6331021785736084,-3.955906504415907e-05
3.5,2.0010456000000003,3.641711950302124,-4.0047336369752884e-05
3.5,2.0010457,3.648670196533203,-3.551336340024136e-05
3.5,2.0010458,3.6574203968048096,-3.914054104825482e-05
3.5,2.0010459000000003,3.6646597385406494,-3.662941890070215e-05
3.5,2.001046,3.673339605331421,-3.4606568078743294e-05
3.5,2.0010461,3.681492567062378,-3.6420158721739426e-05
3.5,2.0010462,3.6891183853149414,-3.579237818485126e-05
3.5,2.0010463,3.696498155593872,-3.328125239931978e-05
3.5,2.0010464000000003,3.705002546310425,-3.369977275724523e-05
3.5,2.0010465,3.7133312225341797,-3.3211501431651413e-05
3.5,2.0010466,3.7214841842651367,-3.328125239931978e-05
3.5,2.0010467000000003,3.7295315265655518,-3.2165196898858994e-05
3.5,2.0010468,3.737579107284546,-3.202569132554345e-05
3.5,2.0010469,3.7452049255371094,-3.195593671989627e-05
3.5,2.0010470000000002,3.7531819343566895,-3.1328156183008105e-05
3.5,2.0010471,3.760983467102051,-3.0491115467157215e-05
3.5,2.0010472000000004,3.7693471908569336,-3.0142347895889543e-05
3.5,2.0010473,3.776937961578369,-3.0979390430729836e-05
3.5,2.0010474,3.7855827808380127,-3.090963582508266e-05
3.5,2.0010475000000003,3.793524980545044,-3.056087007280439e-05
3.5,2.0010476,3.801712989807129,-2.8468266464187764e-05
3.5,2.0010477,3.809654951095581,-2.8468266464187764e-05
3.5,2.0010478000000003,3.8171403408050537,-2.895653960877098e-05
3.5,2.0010479,3.8254687786102295,-2.6236155463266186e-05
3.5,2.001048,3.833235263824463,-2.804974610626232e-05
3.5,2.0010481,3.8407204151153564,-2.7700978534994647e-05
3.5,2.0010482,3.849540948867798,-2.560837492637802e-05
3.5,2.0010483000000003,3.8570964336395264,-2.6026895284303464e-05
3.5,2.0010484,3.865600824356079,-2.6515170247876085e-05
3.5,2.0010485,3.873859167098999,-2.5259607355110347e-05
3.5,2.0010486000000003,3.881941795349121,-2.6515170247876085e-05
3.5,2.0010487,3.8894972801208496,-2.5678127713035792e-05
3.5,2.0010488,3.8976502418518066,-2.5678127713035792e-05
3.5,2.0010489000000002,3.905592203140259,-2.4004046281334013e-05
3.5,2.001049,3.913604736328125,-2.449231942591723e-05
3.5,2.0010491000000004,3.9214413166046143,-2.4283059246954508e-05
3.5,2.0010492,3.929875373840332,-2.3725031496724114e-05
3.5,2.0010493,3.9371848106384277,-2.3864538889029063e-05
3.5,2.0010494000000003,3.946321725845337,-2.4841086997184902e-05
3.5,2.0010495,3.9538772106170654,-2.2260210243985057e-05
3.5,2.0010496,3.962451934814453,-2.4841086997184902e-05
3.5,2.0010497000000003,3.9702885150909424,-2.1981195459375158e-05
3.5,2.0010498,3.9781954288482666,-2.316700374649372e-05
3.5,2.0010499,3.9855048656463623,-2.2748483388568275e-05
3.5,2.00105,3.992673873901367,-2.2887990780873224e-05
3.5,2.0010501,3.996187925338745,-1.0960151485051028e-05
3.5,2.0010502000000003,3.989264965057373,3.2695504614821402e-06
3.5,2.0010503,3.982553005218506,9.676869012764655e-07
3.5,2.0010504,3.976789712905884,2.3627558221051004e-06
3.5,2.0010505000000003,3.969339609146118,5.292400146572618e-06
3.5,2.0010506,3.962416648864746,4.525112672126852e-06
3.5,2.0010507,3.9551775455474854,5.7109209592454135e-06
3.5,2.0010508000000002,3.948500633239746,5.64116771784029e-06
3.5,2.0010509,3.9420344829559326,6.338701950880932e-06
3.5,2.0010510000000004,3.9343032836914062,7.524510692746844e-06
3.5,2.0010511,3.9272396564483643,7.105989880074048e-06
3.5,2.0010512,3.92049241065979,8.361551408597734e-06
3.5,2.0010513000000003,3.9138858318328857,7.3850037551892456e-06
3.5,2.0010514,3.906857490539551,8.710318979865406e-06
3.5,2.0010515,3.8990910053253174,7.454756996594369e-06
3.5,2.0010516000000003,3.892624855041504,8.501058800902683e-06
3.5,2.0010517,3.885631799697876,1.0733168892329559e-05
3.5,2.0010518,3.878638505935669,8.361551408597734e-06
3.5,2.0010519,3.871645212173462,9.338100426248275e-06
3.5,2.001052,3.864687204360962,9.407853212906048e-06
3.5,2.0010521000000003,3.857693910598755,9.61711339186877e-06
3.5,2.0010522,3.850419521331787,9.12883933779085e-06
3.5,2.0010523,3.84370756149292,1.0802922588482033e-05
3.5,2.0010524000000003,3.836749315261841,1.0523908713366836e-05
3.5,2.0010525,3.8301076889038086,8.501058800902683e-06
3.5,2.0010526,3.8231847286224365,1.0384401321061887e-05
3.5,2.0010527000000002,3.815769672393799,9.198593033943325e-06
3.5,2.0010528,3.8089170455932617,9.547360605210997e-06
3.5,2.0010529000000004,3.8019940853118896,9.407853212906048e-06
3.5,2.001053,3.7952468395233154,1.024489483825164e-05
3.5,2.0010531,3.7881832122802734,9.75662078417372e-06
3.5,2.0010532000000003,3.7810847759246826,1.024489483825164e-05
3.5,2.0010533,3.7745132446289062,9.059086551133078e-06
3.5,2.0010534,3.766395330429077,1.1221442946407478e-05
3.5,2.0010535000000003,3.7599644660949707,9.12883933779085e-06
3.5,2.0010536,3.7530415058135986,1.0872675375139806e-05
3.5,2.0010537,3.745907783508301,1.1360950338712428e-05
3.5,2.0010538,3.738668441772461,9.407853212906048e-06
3.5,2.0010539,3.7322375774383545,1.0663415196177084e-05
3.5,2.0010540000000003,3.7250332832336426,1.1500456821522675e-05
3.5,2.0010541,3.7180049419403076,1.1639963304332923e-05
3.5,2.0010542,3.711644411087036,1.024489483825164e-05
3.5,2.0010543000000003,3.7041239738464355,1.0384401321061887e-05
3.5,2.0010544,3.6971659660339355,1.2337498446868267e-05
3.5,2.0010545,3.689645528793335,1.2267744750715792e-05
3.5,2.0010546000000002,3.6832847595214844,8.361551408597734e-06
3.5,2.0010547,3.6759402751922607,1.3872073395759799e-05
3.5,2.0010548000000004,3.668806314468384,1.2965278983756434e-05
3.5,2.0010549,3.6618833541870117,1.1500456821522675e-05
3.5,2.001055,3.6553471088409424,1.0593662409519311e-05
3.5,2.0010551000000003,3.6491270065307617,9.965880963136442e-06
3.5,2.0010552,3.641852617263794,1.1639963304332923e-05
3.5,2.0010553,3.6341564655303955,1.2825772500946186e-05
3.5,2.0010554000000003,3.627760648727417,1.191897717944812e-05
3.5,2.0010555,3.6212944984436035,1.157021051767515e-05
3.5,2.0010556,3.6132118701934814,1.0733168892329559e-05
3.5,2.0010557,3.60671067237854,1.2825772500946186e-05
3.5,2.0010558,3.599647283554077,8.152291229635011e-06
3.5,2.0010559000000003,3.593005418777466,1.1779470696637873e-05
3.5,2.001056,3.5852391719818115,9.896127266983967e-06
3.5,2.0010561,3.578773021697998,1.1779470696637873e-05
3.5,2.0010562000000003,3.571709394454956,1.0523908713366836e-05
3.5,2.0010563,3.5641891956329346,1.0942429071292281e-05
3.5,2.0010564,3.557687759399414,1.0384401321061887e-05
3.5,2.0010565000000002,3.5504837036132812,1.289552528760396e-05
3.5,2.0010566,3.5433499813079834,1.108193646359723e-05
3.5,2.0010567000000004,3.5363566875457764,1.1779470696637873e-05
3.5,2.0010568,3.5293283462524414,1.0733168892329559e-05
3.5,2.0010569,3.5223703384399414,1.1151689250255004e-05
3.5,2.0010570000000003,3.515693187713623,1.1709717000485398e-05
3.5,2.0010571,3.5084540843963623,1.2616512321983464e-05
3.5,2.0010572,3.5014607906341553,1.1849224392790347e-05
3.5,2.0010573000000003,3.4943621158599854,9.965880963136442e-06
3.5,2.0010574,3.486701250076294,1.0663415196177084e-05
3.5,2.0010575,3.4813947677612305,1.1151689250255004e-05
3.5,2.0010576,3.4730310440063477,1.1221442946407478e-05
3.5,2.0010577,3.4661784172058105,9.61711339186877e-06
3.5,2.0010578000000003,3.459606885910034,1.205848457175307e-05
3.5,2.0010579,3.4525082111358643,1.2686265108641237e-05
3.5,2.001058,3.4450581073760986,1.0523908713366836e-05
3.5,2.0010581000000003,3.4385218620300293,1.14307031253702e-05
3.5,2.0010582,3.430860757827759,1.1221442946407478e-05
3.5,2.0010583,3.4245705604553223,1.1500456821522675e-05
3.5,2.0010584000000002,3.4173312187194824,1.1360950338712428e-05
3.5,2.0010585,3.4102675914764404,9.686867088021245e-06
3.5,2.0010586000000004,3.4033095836639404,1.0733168892329559e-05
3.5,2.0010587,3.395894765853882,9.75662078417372e-06
3.5,2.0010588,3.388796091079712,1.254675862583099e-05
3.5,2.0010589000000003,3.3821191787719727,1.2337498446868267e-05
3.5,2.001059,3.3751609325408936,1.0175141142099164e-05
3.5,2.0010591,3.3683786392211914,1.0942429071292281e-05
3.5,2.0010592000000003,3.3610692024230957,1.0802922588482033e-05
3.5,2.0010593,3.3543219566345215,1.3104786376061384e-05
3.5,2.0010594,3.347926139831543,1.0105388355441391e-05
3.5,2.0010595,3.3401596546173096,1.1360950338712428e-05
3.5,2.0010596,3.333693504333496,1.254675862583099e-05
3.5,2.0010597000000003,3.3259975910186768,1.0175141142099164e-05
3.5,2.0010598,3.319566488265991,1.0733168892329559e-05
3.5,2.0010599,3.313030242919922,1.1988730875600595e-05
3.5,2.0010600000000003,3.30610728263855,1.1988730875600595e-05
3.5,2.0010601,3.2996060848236084,1.1500456821522675e-05
3.5,2.0010602,3.291628837585449,1.1012182767444756e-05
3.5,2.0010603000000002,3.285022020339966,1.0802922588482033e-05
3.5,2.0010604,3.277677536010742,1.0314648534404114e-05
3.5,2.0010605000000004,3.2713518142700195,1.2128237358410843e-05
3.5,2.0010606,3.263761281967163,1.0663415196177084e-05
3.5,2.0010607,3.256697654724121,1.0663415196177084e-05
3.5,2.0010608000000003,3.2503721714019775,1.2128237358410843e-05
3.5,2.0010609,3.242816686630249,1.2477004929678515e-05
3.5,2.001061,3.235893726348877,1.3732566912949551e-05
3.5,2.0010611000000003,3.2291464805603027,9.896127266983967e-06
3.5,2.0010612,3.2210638523101807,1.1291196642559953e-05
3.5,2.0010613,3.214597702026367,1.1151689250255004e-05
3.5,2.0010614,3.2072179317474365,1.4290594663179945e-05
3.5,2.0010615,3.2001895904541016,1.0105388355441391e-05
3.5,2.0010616000000003,3.1932666301727295,1.3314046555024106e-05
3.5,2.0010617,3.1862382888793945,1.2128237358410843e-05
3.5,2.0010618,3.1792099475860596,1.3314046555024106e-05
3.5,2.0010619000000003,3.172673463821411,1.2825772500946186e-05
3.5,2.001062,3.1655046939849854,1.2477004929678515e-05
3.5,2.0010621,3.1584763526916504,1.1500456821522675e-05
3.5,2.0010622000000002,3.150499105453491,1.0314648534404114e-05
3.5,2.0010623,3.14501690864563,1.2337498446868267e-05
3.5,2.0010624000000004,3.1371099948883057,1.3872073395759799e-05
3.5,2.0010625,3.1304681301116943,9.686867088021245e-06
3.5,2.0010626,3.123685836791992,1.289552528760396e-05
3.5,2.0010627000000003,3.1165521144866943,1.0942429071292281e-05
3.5,2.0010628,3.1091721057891846,1.157021051767515e-05
3.5,2.0010629,3.103022336959839,1.0663415196177084e-05
3.5,2.0010630000000003,3.095888614654541,1.2616512321983464e-05
3.5,2.0010631,3.088719606399536,1.0663415196177084e-05
3.5,2.0010632,3.081902027130127,1.3104786376061384e-05
3.5,2.0010633,3.074768304824829,1.1151689250255004e-05
3.5,2.0010634,3.0675292015075684,1.1151689250255004e-05
3.5,2.0010635000000003,3.0604655742645264,1.108193646359723e-05
3.5,2.0010636,3.053823709487915,1.1709717000485398e-05
3.5,2.0010637,3.0464088916778564,1.2197991054563317e-05
3.5,2.0010638000000003,3.0393452644348145,1.0872675375139806e-05
3.5,2.0010639,3.0320708751678467,1.14307031253702e-05
3.5,2.001064,3.025710344314575,1.3453553037834354e-05
3.5,2.0010641000000002,3.0186820030212402,1.289552528760396e-05
3.5,2.0010642,3.0111615657806396,1.2825772500946186e-05
3.5,2.0010643000000004,3.0044143199920654,1.1500456821522675e-05
3.5,2.0010644,2.997737407684326,1.2686265108641237e-05
3.5,2.0010645,2.9902522563934326,1.157021051767515e-05
3.5,2.0010646000000003,2.9844889640808105,1.205848457175307e-05
3.5,2.0010647,2.977144241333008,1.2128237358410843e-05
3.5,2.0010648,2.9695887565612793,1.3662813216797076e-05
3.5,2.0010649000000003,2.962700843811035,1.2128237358410843e-05
3.5,2.001065,2.9554264545440674,1.2197991054563317e-05
3.5,2.0010651,2.948890209197998,1.3174539162719157e-05
3.5,2.0010652,2.9422833919525146,1.1500456821522675e-05
3.5,2.0010653,2.9357471466064453,1.3314046555024106e-05
3.5,2.0010654000000003,2.9281563758850098,1.2825772500946186e-05
3.5,2.0010655,2.920846939086914,1.0802922588482033e-05
3.5,2.0010656,2.913713216781616,1.1500456821522675e-05
3.5,2.0010657000000003,2.9066848754882812,1.157021051767515e-05
3.5,2.0010658,2.9003591537475586,1.4430101145990193e-05
3.5,2.0010659,2.892838954925537,1.1988730875600595e-05
3.5,2.0010660000000002,2.8856348991394043,1.289552528760396e-05
3.5,2.0010661,2.8785362243652344,1.3453553037834354e-05
3.5,2.0010662000000004,2.8711915016174316,1.1360950338712428e-05
3.5,2.0010663,2.8641631603240967,1.254675862583099e-05
3.5,2.0010664,2.8573806285858154,1.0035634659288917e-05
3.5,2.0010665000000003,2.849930763244629,1.3872073395759799e-05
3.5,2.0010666,2.8431482315063477,1.3453553037834354e-05
3.5,2.0010667,2.8361902236938477,1.1291196642559953e-05
3.5,2.0010668000000003,2.8291969299316406,1.0942429071292281e-05
3.5,2.0010669,2.821852207183838,1.3104786376061384e-05
3.5,2.001067,2.814999580383301,1.2128237358410843e-05
3.5,2.0010671,2.8081469535827637,1.2477004929678515e-05
3.5,2.0010672,2.801083564758301,1.14307031253702e-05
3.5,2.0010673000000003,2.7943363189697266,1.2825772500946186e-05
3.5,2.0010674,2.787729501724243,1.2197991054563317e-05
3.5,2.0010675,2.7802443504333496,1.436034835933242e-05
3.5,2.0010676000000003,2.7732510566711426,1.3453553037834354e-05
3.5,2.0010677,2.7665390968322754,1.2267744750715792e-05
3.5,2.0010678,2.759791851043701,1.1779470696637873e-05
3.5,2.0010679000000002,2.7522363662719727,1.2267744750715792e-05
3.5,2.001068,2.74591064453125,1.0942429071292281e-05
3.5,2.0010681000000003,2.7385661602020264,1.254675862583099e-05
3.5,2.0010682,2.73069429397583,1.0942429071292281e-05
3.5,2.0010683,2.7246499061584473,1.436034835933242e-05
3.5,2.0010684000000003,2.718113422393799,1.0523908713366836e-05
3.5,2.0010685,2.7106282711029053,1.3035032679908909e-05
3.5,2.0010686,2.7033188343048096,1.2267744750715792e-05
3.5,2.0010687000000003,2.6964309215545654,1.3523306733986828e-05
3.5,2.0010688,2.688945770263672,1.2825772500946186e-05
3.5,2.0010689,2.6822688579559326,1.289552528760396e-05
3.5,2.001069,2.6750295162200928,1.2197991054563317e-05
3.5,2.0010691,2.66782546043396,1.254675862583099e-05
3.5,2.0010692000000003,2.6611485481262207,1.2477004929678515e-05
3.5,2.0010693,2.65506911277771,1.191897717944812e-05
3.5,2.0010694,2.648110866546631,1.3593060430139303e-05
3.5,2.0010695000000003,2.641187906265259,1.3035032679908909e-05
3.5,2.0010696,2.634054183959961,1.2197991054563317e-05
3.5,2.0010697,2.627096176147461,1.240725123352604e-05
3.5,2.0010698000000002,2.619962215423584,1.1221442946407478e-05
3.5,2.0010699,2.612863540649414,1.1360950338712428e-05
3.5,2.0010700000000003,2.6053783893585205,1.2825772500946186e-05
3.5,2.0010701,2.59915828704834,1.3453553037834354e-05
3.5,2.0010702,2.591989278793335,1.024489483825164e-05
3.5,2.0010703000000003,2.5856990814208984,1.554615664645098e-05
3.5,2.0010704,2.578037977218628,1.2267744750715792e-05
3.5,2.0010705,2.571079969406128,1.289552528760396e-05
3.5,2.0010706000000003,2.5637705326080322,1.4569608538295142e-05
3.5,2.0010707,2.557163715362549,1.2197991054563317e-05
3.5,2.0010708,2.5497488975524902,1.3174539162719157e-05
3.5,2.0010709,2.543036699295044,1.2616512321983464e-05
3.5,2.001071,2.536184072494507,1.289552528760396e-05
3.5,2.0010711000000003,2.5286285877227783,1.2965278983756434e-05
3.5,2.0010712,2.5216705799102783,1.0454155017214362e-05
3.5,2.0010713,2.5143258571624756,1.2756018804793712e-05
3.5,2.0010714000000003,2.5076136589050293,1.3244292858871631e-05
3.5,2.0010715,2.5003395080566406,1.191897717944812e-05
3.5,2.0010716,2.4933812618255615,1.205848457175307e-05
3.5,2.0010717000000002,2.486845016479492,1.1779470696637873e-05
3.5,2.0010718,2.4793949127197266,1.2337498446868267e-05
3.5,2.0010719000000003,2.4727180004119873,1.1849224392790347e-05
3.5,2.001072,2.4657247066497803,1.2965278983756434e-05
3.5,2.0010721,2.4584503173828125,1.3453553037834354e-05
3.5,2.0010722000000003,2.4515976905822754,1.254675862583099e-05
3.5,2.0010723,2.444955825805664,1.3453553037834354e-05
3.5,2.0010724,2.438173532485962,1.3593060430139303e-05
3.5,2.0010725000000003,2.4304070472717285,1.2965278983756434e-05
3.5,2.0010726,2.4234840869903564,1.024489483825164e-05
3.5,2.0010727,2.417158603668213,1.254675862583099e-05
3.5,2.0010728,2.4095327854156494,1.3732566912949551e-05
3.5,2.0010729,2.403101921081543,1.254675862583099e-05
3.5,2.0010730000000003,2.39589786529541,1.1639963304332923e-05
3.5,2.0010731,2.388974905014038,1.3244292858871631e-05
3.5,2.0010732,2.3815248012542725,1.240725123352604e-05
3.5,2.0010733000000003,2.374847888946533,1.2756018804793712e-05
3.5,2.0010734,2.3672924041748047,1.1639963304332923e-05
3.5,2.0010735,2.360966682434082,1.2825772500946186e-05
3.5,2.0010736000000002,2.353832960128784,1.4569608538295142e-05
3.5,2.0010737,2.3463478088378906,1.0802922588482033e-05
3.5,2.0010738000000003,2.3394598960876465,1.157021051767515e-05
3.5,2.0010739,2.331974744796753,1.2686265108641237e-05
3.5,2.001074,2.3256139755249023,1.289552528760396e-05
3.5,2.0010741000000003,2.3187263011932373,1.2756018804793712e-05
3.5,2.0010742,2.3127520084381104,1.191897717944812e-05
3.5,2.0010743,2.305266857147217,1.2197991054563317e-05
3.5,2.0010744000000003,2.298168182373047,1.1849224392790347e-05
3.5,2.0010745,2.2915966510772705,1.2965278983756434e-05
3.5,2.0010746,2.284287214279175,1.2337498446868267e-05
3.5,2.0010747,2.277188539505005,1.2267744750715792e-05
3.5,2.0010748,2.270125150680542,1.3802320609102026e-05
3.5,2.0010749000000003,2.263272285461426,1.191897717944812e-05
3.5,2.001075,2.256138563156128,1.1500456821522675e-05
3.5,2.0010751,2.24900484085083,1.3104786376061384e-05
3.5,2.0010752000000003,2.2417654991149902,1.0523908713366836e-05
3.5,2.0010753,2.2356157302856445,1.254675862583099e-05
3.5,2.0010754,2.2283763885498047,1.289552528760396e-05
