# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0010424,3.4612936973571777,-4.207018719171174e-05
3.5,2.0010425,3.4688491821289062,-3.8861529901623726e-05
3.5,2.0010426000000003,3.4753153324127197,-4.032635115436278e-05
3.5,2.0010427,3.483116865158081,-3.8094240153441206e-05
3.5,2.0010428,3.489196300506592,-3.711769386427477e-05
3.5,2.0010429000000003,3.4965410232543945,-3.64899133273866e-05
3.5,2.001043,3.5037801265716553,-3.607139296946116e-05
3.5,2.0010431,3.511335611343384,-3.6420158721739426e-05
3.5,2.0010432000000002,3.5178017616271973,-3.690843368531205e-05
3.5,2.0010433,3.525251865386963,-3.5583118005888537e-05
3.5,2.0010434000000004,3.5318233966827393,-3.5094843042315915e-05
3.5,2.0010435,3.538851737976074,-3.5862132790498435e-05
3.5,2.0010436,3.5458099842071533,-3.439730789978057e-05
3.5,2.0010437000000003,3.553189754486084,-3.439730789978057e-05
3.5,2.0010438,3.560218095779419,-3.1816431146580726e-05
3.5,2.0010439,3.567070722579956,-3.2095445931190625e-05
3.5,2.0010440000000003,3.5745208263397217,-3.40485421475023e-05
3.5,2.0010441,3.58207631111145,-3.328125239931978e-05
3.5,2.0010442,3.58903431892395,-3.237445707782172e-05
3.5,2.0010443,3.5956058502197266,-3.0421362680499442e-05
3.5,2.0010444,3.6029856204986572,-3.230470611015335e-05
3.5,2.0010445000000003,3.610084295272827,-2.895653960877098e-05
3.5,2.0010446,3.6167261600494385,-3.063062104047276e-05
3.5,2.0010447,3.6244924068450928,-2.9026294214418158e-05
3.5,2.0010448000000003,3.6306424140930176,-3.056087007280439e-05
3.5,2.0010449,3.6375653743743896,-2.8468266464187764e-05
3.5,2.001045,3.6448044776916504,-2.6863936000154354e-05
3.5,2.0010451000000002,3.6514813899993896,-2.763122392934747e-05
3.5,2.0010452,3.6586854457855225,-2.707319799810648e-05
3.5,2.0010453000000004,3.6656436920166016,-2.707319799810648e-05
3.5,2.0010454,3.672179937362671,-2.5538622139720246e-05
3.5,2.0010455,3.679348945617676,-2.7212703571422026e-05
3.5,2.0010456000000003,3.6869044303894043,-2.665467582119163e-05
3.5,2.0010457,3.693300247192383,-2.5050347176147625e-05
3.5,2.0010458,3.700258493423462,-2.463182681822218e-05
3.5,2.0010459000000003,3.7077083587646484,-2.7003443392459303e-05
3.5,2.001046,3.714982748031616,-2.6026895284303464e-05
3.5,2.0010461,3.7214488983154297,-2.4841086997184902e-05
3.5,2.0010462,3.7287232875823975,-2.4841086997184902e-05
3.5,2.0010463,3.7357165813446045,-2.4283059246954508e-05
3.5,2.0010464000000003,3.7429909706115723,-2.574788231868297e-05
3.5,2.0010465,3.750230073928833,-2.665467582119163e-05
3.5,2.0010466,3.7565205097198486,-2.4213306460296735e-05
3.5,2.0010467000000003,3.7636191844940186,-2.344601853110362e-05
3.5,2.0010468,3.7705068588256836,-2.4980594389489852e-05
3.5,2.0010469,3.7776408195495605,-2.449231942591723e-05
3.5,2.0010470000000002,3.7843880653381348,-2.414355185464956e-05
3.5,2.0010471,3.792119264602661,-2.3934291675686836e-05
3.5,2.0010472000000004,3.7989368438720703,-2.4073799067991786e-05
3.5,2.0010473,3.8055083751678467,-2.219045563833788e-05
3.5,2.0010474,3.8124310970306396,-2.2748483388568275e-05
3.5,2.0010475000000003,3.8197054862976074,-2.2748483388568275e-05
3.5,2.0010476,3.8266987800598145,-2.2050950065022334e-05
3.5,2.0010477,3.832883834838867,-2.344601853110362e-05
3.5,2.0010478000000003,3.8405797481536865,-2.0725634385598823e-05
3.5,2.0010479,3.8470458984375,-2.1074401956866495e-05
3.5,2.001048,3.8538284301757812,-2.1981195459375158e-05
3.5,2.0010481,3.861172914505005,-1.9609578885138035e-05
3.5,2.0010482,3.868060827255249,-2.100464735121932e-05
3.5,2.0010483000000003,3.8756513595581055,-2.037686681433115e-05
3.5,2.0010484,3.882117509841919,-1.891204374260269e-05
3.5,2.0010485,3.8893215656280518,-2.030711402767338e-05
3.5,2.0010486000000003,3.896033763885498,-2.135341492248699e-05
3.5,2.0010487,3.9035539627075195,-2.0446619600988925e-05
3.5,2.0010488,3.91005539894104,-2.016760663536843e-05
3.5,2.0010489000000002,3.917329788208008,-1.9260811313870363e-05
3.5,2.001049,3.9243581295013428,-2.037686681433115e-05
3.5,2.0010491000000004,3.931035041809082,-2.0725634385598823e-05
3.5,2.0010492,3.9388365745544434,-2.0586126993293874e-05
3.5,2.0010493,3.9453728199005127,-1.8423770598019473e-05
3.5,2.0010494000000003,3.9525418281555176,-2.030711402767338e-05
3.5,2.0010495,3.9598162174224854,-1.9539826098480262e-05
3.5,2.0010496,3.967195987701416,-1.9539826098480262e-05
3.5,2.0010497000000003,3.974013566970825,-2.05163742066361e-05
3.5,2.0010498,3.9809012413024902,-1.8981798348249868e-05
3.5,2.0010499,3.9872970581054688,-1.8981798348249868e-05
3.5,2.00105,3.994044303894043,-1.988859185075853e-05
3.5,2.0010501,3.9958717823028564,-6.426178060792154e-06
3.5,2.0010502000000003,3.989335298538208,3.5485643365973374e-06
3.5,2.0010503,3.98350191116333,2.85102987618302e-06
3.5,2.0010504,3.976754665374756,3.688071274154936e-06
3.5,2.0010505000000003,3.9699018001556396,5.920181138208136e-06
3.5,2.0010506,3.9630141258239746,6.687469067401253e-06
3.5,2.0010507,3.9561965465545654,5.15289366376237e-06
3.5,2.0010508000000002,3.9489574432373047,8.012784746824764e-06
3.5,2.0010509,3.941683053970337,6.96648294251645e-06
3.5,2.0010510000000004,3.9341976642608643,8.431305104750209e-06
3.5,2.0010511,3.9271693229675293,7.0362366386689246e-06
3.5,2.0010512,3.9202463626861572,7.0362366386689246e-06
3.5,2.0010513000000003,3.913499116897583,8.222044925787486e-06
3.5,2.0010514,3.906541109085083,7.873277354519814e-06
3.5,2.0010515,3.899653434753418,9.338100426248275e-06
3.5,2.0010516000000003,3.8922383785247803,8.78007267601788e-06
3.5,2.0010517,3.8858776092529297,8.919579158828128e-06
3.5,2.0010518,3.878743886947632,9.686867088021245e-06
3.5,2.0010519,3.871574878692627,9.826374480326194e-06
3.5,2.001052,3.8641250133514404,1.0872675375139806e-05
3.5,2.0010521000000003,3.8573074340820312,9.198593033943325e-06
3.5,2.0010522,3.8502790927886963,8.989332854980603e-06
3.5,2.0010523,3.8431451320648193,9.198593033943325e-06
3.5,2.0010524000000003,3.8359763622283936,9.12883933779085e-06
3.5,2.0010525,3.8300020694732666,9.059086551133078e-06
3.5,2.0010526,3.822516918182373,8.919579158828128e-06
3.5,2.0010527000000002,3.8153128623962402,1.024489483825164e-05
3.5,2.0010528,3.808495283126831,1.024489483825164e-05
3.5,2.0010529000000004,3.8020994663238525,1.0384401321061887e-05
3.5,2.001053,3.7951061725616455,9.477606909058522e-06
3.5,2.0010531,3.787832021713257,9.407853212906048e-06
3.5,2.0010532000000003,3.7808034420013428,1.0175141142099164e-05
3.5,2.0010533,3.77359938621521,7.245496817631647e-06
3.5,2.0010534,3.7662899494171143,1.0523908713366836e-05
3.5,2.0010535000000003,3.75954270362854,1.0523908713366836e-05
3.5,2.0010536,3.7521278858184814,1.0035634659288917e-05
3.5,2.0010537,3.745837450027466,1.1012182767444756e-05
3.5,2.0010538,3.738844156265259,8.919579158828128e-06
3.5,2.0010539,3.7312536239624023,8.78007267601788e-06
3.5,2.0010540000000003,3.724576473236084,1.14307031253702e-05
3.5,2.0010541,3.717513084411621,1.2267744750715792e-05
3.5,2.0010542,3.7111876010894775,1.191897717944812e-05
3.5,2.0010543000000003,3.7038779258728027,9.896127266983967e-06
3.5,2.0010544,3.696568489074707,9.12883933779085e-06
3.5,2.0010545,3.689399480819702,1.14307031253702e-05
3.5,2.0010546000000002,3.682687520980835,1.1291196642559953e-05
3.5,2.0010547,3.6753427982330322,1.0593662409519311e-05
3.5,2.0010548000000004,3.6683847904205322,1.240725123352604e-05
3.5,2.0010549,3.6621997356414795,1.191897717944812e-05
3.5,2.001055,3.6548550128936768,1.1151689250255004e-05
3.5,2.0010551000000003,3.6483891010284424,1.2686265108641237e-05
3.5,2.0010552,3.6411848068237305,1.0802922588482033e-05
3.5,2.0010553,3.6339807510375977,1.1221442946407478e-05
3.5,2.0010554000000003,3.6269876956939697,1.1151689250255004e-05
3.5,2.0010555,3.6205215454101562,1.1779470696637873e-05
3.5,2.0010556,3.6132471561431885,1.1639963304332923e-05
3.5,2.0010557,3.6060431003570557,1.0593662409519311e-05
3.5,2.0010558,3.5992255210876465,9.477606909058522e-06
3.5,2.0010559000000003,3.5919511318206787,1.2825772500946186e-05
3.5,2.001056,3.5853092670440674,1.0105388355441391e-05
3.5,2.0010561,3.5780348777770996,1.0593662409519311e-05
3.5,2.0010562000000003,3.570655107498169,1.1849224392790347e-05
3.5,2.0010563,3.563626766204834,9.826374480326194e-06
3.5,2.0010564,3.556774139404297,1.2965278983756434e-05
3.5,2.0010565000000002,3.5500268936157227,1.0942429071292281e-05
3.5,2.0010566,3.5430335998535156,1.0942429071292281e-05
3.5,2.0010567000000004,3.53572416305542,1.205848457175307e-05
3.5,2.0010568,3.5291526317596436,1.0175141142099164e-05
3.5,2.0010569,3.5220892429351807,1.2267744750715792e-05
3.5,2.0010570000000003,3.5153067111968994,1.1500456821522675e-05
3.5,2.0010571,3.507751226425171,1.0942429071292281e-05
3.5,2.0010572,3.500898599624634,1.3732566912949551e-05
3.5,2.0010573000000003,3.4941864013671875,1.2128237358410843e-05
3.5,2.0010574,3.4871230125427246,1.2267744750715792e-05
3.5,2.0010575,3.4798836708068848,1.289552528760396e-05
3.5,2.0010576,3.472574234008789,1.1012182767444756e-05
3.5,2.0010577,3.465510606765747,1.1639963304332923e-05
3.5,2.0010578000000003,3.4590446949005127,1.1151689250255004e-05
3.5,2.0010579,3.451664924621582,1.1500456821522675e-05
3.5,2.001058,3.444636344909668,1.1709717000485398e-05
3.5,2.0010581000000003,3.438627243041992,1.1221442946407478e-05
3.5,2.0010582,3.4310364723205566,1.1360950338712428e-05
3.5,2.0010583,3.4242191314697266,1.0802922588482033e-05
3.5,2.0010584000000002,3.416944742202759,1.1709717000485398e-05
3.5,2.0010585,3.409881114959717,1.1779470696637873e-05
3.5,2.0010586000000004,3.402571678161621,1.2267744750715792e-05
3.5,2.0010587,3.3952622413635254,1.2965278983756434e-05
3.5,2.0010588,3.388655424118042,1.2197991054563317e-05
3.5,2.0010589000000003,3.38173246383667,1.1849224392790347e-05
3.5,2.001059,3.374704122543335,1.0802922588482033e-05
3.5,2.0010591,3.3679921627044678,1.1151689250255004e-05
3.5,2.0010592000000003,3.3602960109710693,1.3872073395759799e-05
3.5,2.0010593,3.353900194168091,1.1360950338712428e-05
3.5,2.0010594,3.346555471420288,1.1639963304332923e-05
3.5,2.0010595,3.3404057025909424,1.3732566912949551e-05
3.5,2.0010596,3.3330259323120117,1.2128237358410843e-05
3.5,2.0010597000000003,3.3261733055114746,1.14307031253702e-05
3.5,2.0010598,3.318793535232544,1.108193646359723e-05
3.5,2.0010599,3.3120813369750977,1.191897717944812e-05
3.5,2.0010600000000003,3.305720567703247,1.2267744750715792e-05
3.5,2.0010601,3.298832893371582,1.3732566912949551e-05
3.5,2.0010602,3.2912774085998535,1.3244292858871631e-05
3.5,2.0010603000000002,3.2845652103424072,1.1709717000485398e-05
3.5,2.0010604,3.2773261070251465,1.2477004929678515e-05
3.5,2.0010605000000004,3.269805669784546,1.2197991054563317e-05
3.5,2.0010606,3.263690948486328,1.157021051767515e-05
3.5,2.0010607,3.2566275596618652,1.3662813216797076e-05
3.5,2.0010608000000003,3.2490720748901367,1.1849224392790347e-05
3.5,2.0010609,3.241832733154297,1.1988730875600595e-05
3.5,2.001061,3.234628677368164,1.3872073395759799e-05
3.5,2.0010611000000003,3.2285842895507812,1.240725123352604e-05
3.5,2.0010612,3.2214152812957764,1.2965278983756434e-05
3.5,2.0010613,3.213895082473755,1.2337498446868267e-05
3.5,2.0010614,3.206901788711548,1.4499854842142668e-05
3.5,2.0010615,3.199803113937378,1.1779470696637873e-05
3.5,2.0010616000000003,3.1923880577087402,1.1779470696637873e-05
3.5,2.0010617,3.1862032413482666,1.3872073395759799e-05
3.5,2.0010618,3.1789638996124268,1.0942429071292281e-05
3.5,2.0010619000000003,3.1722519397735596,1.1988730875600595e-05
3.5,2.001062,3.165891170501709,1.2267744750715792e-05
3.5,2.0010621,3.157527446746826,1.3104786376061384e-05
3.5,2.0010622000000002,3.1510963439941406,1.0802922588482033e-05
3.5,2.0010623,3.143751859664917,1.3872073395759799e-05
3.5,2.0010624000000004,3.1370046138763428,1.1151689250255004e-05
3.5,2.0010625,3.129624843597412,1.2477004929678515e-05
3.5,2.0010626,3.123791217803955,1.2616512321983464e-05
3.5,2.0010627000000003,3.1162357330322266,1.1779470696637873e-05
3.5,2.0010628,3.1093831062316895,1.3662813216797076e-05
3.5,2.0010629,3.1023898124694824,1.3732566912949551e-05
3.5,2.0010630000000003,3.094658613204956,1.2337498446868267e-05
3.5,2.0010631,3.0884034633636475,1.3453553037834354e-05
3.5,2.0010632,3.0814452171325684,1.1360950338712428e-05
3.5,2.0010633,3.073925018310547,1.3662813216797076e-05
3.5,2.0010634,3.0670371055603027,1.2616512321983464e-05
3.5,2.0010635000000003,3.0601491928100586,1.3593060430139303e-05
3.5,2.0010636,3.05287504196167,1.3174539162719157e-05
3.5,2.0010637,3.0460221767425537,1.422084096702747e-05
3.5,2.0010638000000003,3.0391345024108887,1.1779470696637873e-05
3.5,2.0010639,3.031754732131958,1.2128237358410843e-05
3.5,2.001064,3.0254292488098145,1.2128237358410843e-05
3.5,2.0010641000000002,3.0181195735931396,1.3593060430139303e-05
3.5,2.0010642,3.0110208988189697,1.1360950338712428e-05
3.5,2.0010643000000004,3.003711462020874,1.2197991054563317e-05
3.5,2.0010644,2.996542453765869,1.2616512321983464e-05
3.5,2.0010645,2.9899709224700928,1.1291196642559953e-05
3.5,2.0010646000000003,2.9842429161071777,1.2337498446868267e-05
3.5,2.0010647,2.9763007164001465,1.3174539162719157e-05
3.5,2.0010648,2.96972918510437,1.3174539162719157e-05
3.5,2.0010649000000003,2.962700843811035,1.254675862583099e-05
3.5,2.001065,2.955883502960205,1.2267744750715792e-05
3.5,2.0010651,2.949030637741089,1.2337498446868267e-05
3.5,2.0010652,2.942037582397461,1.3662813216797076e-05
3.5,2.0010653,2.934763193130493,1.2337498446868267e-05
3.5,2.0010654000000003,2.927769899368286,1.3523306733986828e-05
3.5,2.0010655,2.9204251766204834,1.436034835933242e-05
3.5,2.0010656,2.9133265018463135,1.2965278983756434e-05
3.5,2.0010657000000003,2.905946731567383,1.2825772500946186e-05
3.5,2.0010658,2.899726629257202,1.2337498446868267e-05
3.5,2.0010659,2.8934011459350586,1.3662813216797076e-05
3.5,2.0010660000000002,2.885951042175293,1.3383799341681879e-05
3.5,2.0010661,2.8783605098724365,1.3453553037834354e-05
3.5,2.0010662000000004,2.870910406112671,1.4639361324952915e-05
3.5,2.0010663,2.864760637283325,1.4290594663179945e-05
3.5,2.0010664,2.856994152069092,1.436034835933242e-05
3.5,2.0010665000000003,2.8505632877349854,1.3732566912949551e-05
3.5,2.0010666,2.8431835174560547,1.3802320609102026e-05
3.5,2.0010667,2.835557699203491,1.2825772500946186e-05
3.5,2.0010668000000003,2.828950881958008,1.3383799341681879e-05
3.5,2.0010669,2.821536064147949,1.14307031253702e-05
3.5,2.001067,2.8151402473449707,1.3314046555024106e-05
3.5,2.0010671,2.807900905609131,1.3174539162719157e-05
3.5,2.0010672,2.8012239933013916,1.3383799341681879e-05
3.5,2.0010673000000003,2.794019937515259,1.3802320609102026e-05
3.5,2.0010674,2.7872726917266846,1.0733168892329559e-05
3.5,2.0010675,2.7803497314453125,1.638319736230187e-05
3.5,2.0010676000000003,2.772934913635254,1.4011580788064748e-05
3.5,2.0010677,2.766749858856201,1.3523306733986828e-05
3.5,2.0010678,2.759791851043701,1.2686265108641237e-05
3.5,2.0010679000000002,2.7524821758270264,1.4081334484217223e-05
3.5,2.001068,2.7452430725097656,1.3453553037834354e-05
3.5,2.0010681000000003,2.7383904457092285,1.2825772500946186e-05
3.5,2.0010682,2.7315728664398193,1.1291196642559953e-05
3.5,2.0010683,2.724825620651245,1.422084096702747e-05
3.5,2.0010684000000003,2.7173404693603516,1.1849224392790347e-05
3.5,2.0010685,2.7106635570526123,1.3104786376061384e-05
3.5,2.0010686,2.702826738357544,1.3732566912949551e-05
3.5,2.0010687000000003,2.6963255405426025,1.4290594663179945e-05
3.5,2.0010688,2.6893675327301025,1.3523306733986828e-05
3.5,2.0010689,2.682058095932007,1.3872073395759799e-05
3.5,2.001069,2.6750648021698,1.191897717944812e-05
3.5,2.0010691,2.668001174926758,1.2825772500946186e-05
3.5,2.0010692000000003,2.661746025085449,1.3523306733986828e-05
3.5,2.0010693,2.6545066833496094,1.2337498446868267e-05
3.5,2.0010694,2.6476893424987793,1.4499854842142668e-05
3.5,2.0010695000000003,2.6413636207580566,1.3174539162719157e-05
3.5,2.0010696,2.6343002319335938,1.3035032679908909e-05
3.5,2.0010697,2.6274123191833496,1.4290594663179945e-05
3.5,2.0010698000000002,2.620243549346924,1.3174539162719157e-05
3.5,2.0010699,2.613004207611084,1.3035032679908909e-05
3.5,2.0010700000000003,2.606010913848877,1.3174539162719157e-05
3.5,2.0010701,2.5986311435699463,1.4011580788064748e-05
3.5,2.0010702,2.5915677547454834,1.2686265108641237e-05
3.5,2.0010703000000003,2.5847151279449463,1.191897717944812e-05
3.5,2.0010704,2.578108310699463,1.4290594663179945e-05
3.5,2.0010705,2.5713610649108887,1.3174539162719157e-05
3.5,2.0010706000000003,2.56394624710083,1.4569608538295142e-05
3.5,2.0010707,2.556917905807495,1.4778868717257865e-05
3.5,2.0010708,2.550100326538086,1.3314046555024106e-05
3.5,2.0010709,2.5427205562591553,1.240725123352604e-05
3.5,2.001071,2.5356922149658203,1.3662813216797076e-05
3.5,2.0010711000000003,2.5286285877227783,1.436034835933242e-05
3.5,2.0010712,2.5211434364318848,1.4499854842142668e-05
3.5,2.0010713,2.5144665241241455,1.3593060430139303e-05
3.5,2.0010714000000003,2.5076136589050293,1.4988128896220587e-05
3.5,2.0010715,2.5005152225494385,1.422084096702747e-05
3.5,2.0010716,2.494189500808716,1.289552528760396e-05
3.5,2.0010717000000002,2.4867043495178223,1.3593060430139303e-05
3.5,2.0010718,2.479008197784424,1.4430101145990193e-05
3.5,2.0010719000000003,2.471874475479126,1.2337498446868267e-05
3.5,2.001072,2.4655840396881104,1.4778868717257865e-05
3.5,2.0010721,2.459012508392334,1.3035032679908909e-05
3.5,2.0010722000000003,2.451808452606201,1.2616512321983464e-05
3.5,2.0010723,2.4447097778320312,1.3523306733986828e-05
3.5,2.0010724,2.4374003410339355,1.3314046555024106e-05
3.5,2.0010725000000003,2.4316020011901855,1.289552528760396e-05
3.5,2.0010726,2.4243276119232178,1.3383799341681879e-05
3.5,2.0010727,2.4167017936706543,1.2756018804793712e-05
3.5,2.0010728,2.410024881362915,1.4081334484217223e-05
3.5,2.0010729,2.403101921081543,1.1988730875600595e-05
3.5,2.0010730000000003,2.396178960800171,1.470911502110539e-05
3.5,2.0010731,2.389009952545166,1.3104786376061384e-05
3.5,2.0010732,2.3814194202423096,1.2616512321983464e-05
3.5,2.0010733000000003,2.3747072219848633,1.3453553037834354e-05
3.5,2.0010734,2.3673274517059326,1.3523306733986828e-05
3.5,2.0010735,2.3612477779388428,1.3104786376061384e-05
3.5,2.0010736000000002,2.3536572456359863,1.2477004929678515e-05
3.5,2.0010737,2.3465235233306885,1.3872073395759799e-05
3.5,2.0010738000000003,2.339881658554077,1.3802320609102026e-05
3.5,2.0010739,2.33288836479187,1.3872073395759799e-05
3.5,2.001074,2.32593035697937,1.254675862583099e-05
3.5,2.0010741000000003,2.319007396697998,1.3523306733986828e-05
3.5,2.0010742,2.312330484390259,1.3732566912949551e-05
3.5,2.0010743,2.3057589530944824,1.3941827091912273e-05
3.5,2.0010744000000003,2.298027753829956,1.4011580788064748e-05
3.5,2.0010745,2.2913155555725098,1.4430101145990193e-05
3.5,2.0010746,2.284287214279175,1.3244292858871631e-05
3.5,2.0010747,2.2773993015289307,1.547640385979321e-05
3.5,2.0010748,2.270125150680542,1.4639361324952915e-05
3.5,2.0010749000000003,2.2645375728607178,1.3104786376061384e-05
3.5,2.001075,2.2565250396728516,1.4639361324952915e-05
3.5,2.0010751,2.2494263648986816,1.4290594663179945e-05
3.5,2.0010752000000003,2.2426440715789795,1.4430101145990193e-05
3.5,2.0010753,2.2355806827545166,1.240725123352604e-05
3.5,2.0010754,2.2284467220306396,1.5755416825413704e-05
